dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00008_SPEAKER_01.mp3,8,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00008,00008,27.68,28.32,0.6400000000000006,0.0,SPEAKER_01,vi,"Ô, my God.","Ô, my God.",đúng anh.,đúng rồi,đúng không anh,chuyển đổi speech sang text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00009_SPEAKER_00.mp3,9,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00009,00009,28.4,32.32,3.9200000000000017,0.08,SPEAKER_00,vi,vợ anh nó cũng chả làm gì cả ai anh là người đầu bếp chính của gia đình mà.,"Vợ anh, nó cũng chả làm gì. Anh, anh là người đầu bếp chính của gia đình mà.",vợ anh nó cũng chả làm gì ai ai là người đầu bếp chính của gia đình mà.,vợ anh nấu cũng chả làm gì cả ai anh là người đầu bếp chính của gia đình mà,vợ anh nấu cũng chả ra gì cả ai anh là người đầu bếp chính của gia đình mà.,chuyển đổi speech sang text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00010_SPEAKER_01.mp3,10,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00010,00010,32.64,33.12,0.4799999999999969,0.32,SPEAKER_01,vi,Sắc.,Sắc.,sát.,rồi,sời,chuyển đổi speech sang text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00011_SPEAKER_00.mp3,11,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00011,00011,33.28,39.6,6.32,0.16,SPEAKER_00,vi,ơ thật đùa là đấy nước được rồi bây giờ bỏ từng loại dữ liệu vào nhá bỏ đấy cho mày làm thử xem là mày biết cách bỏ vào không,"Thật, đùa rồi. Đấy, được rồi rồi, bây giờ bỏ từng loại thuyết liệu vào nhá. Bỏ đấy, cho mày làm thử xem là, mày biết cách bỏ vào không?",thật đùa đấy được rồi bây giờ bỏ từng loại nguyên liệu vào nhé bỏ hết cho mày làm thử xem là mày biết cách bỏ vào không.,ơ thật đùa là đấy nước sôi rồi bây giờ bỏ từng loại dữ liệu vào nhá bỏ đấy cho mày làm thử xem là mày biết cách bỏ vào không,"thật chứ đùa đâu, đấy nước được sôi rồi bây giờ bỏ từng loại dữ liệu vào nhá bỏ đấy cho mày làm thử xem là mày biết cách bỏ vào không",chuyển đổi speech sang text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00012_SPEAKER_01.mp3,12,run_full_001_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00012,00012,39.84,43.11,3.269999999999996,0.24,SPEAKER_01,vi,đấy thì bây giờ mình bỏ xuống cái mà nó để ở trong tủ lạnh nó lâu chín trước.,"Đây, bây giờ mình bỏ trong cái mà nó để ở trong thủ lạnh nó lâu chín trước.",đấy bây giờ mình bỏ thứ nó để ở trong tủ lạnh lâu chín trước.,đấy thì bây giờ mình bỏ xuống cái mà nó để ở trong tủ lạnh nó lâu chín chưa,,,False,False,True,False,True,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00000_SPEAKER_00.mp3,0,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00000,00000,0.08,0.88,0.8,,SPEAKER_00,vi,Đúng không? Đúng không?,Đúng không? Đúng không?,đúng.,vâng chào bộ bác,tập chỗ khác,chuyển từ speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00001_SPEAKER_01.mp3,1,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00001,00001,1.04,1.28,0.24,0.16,SPEAKER_01,vi,Dạ.,Dạ.,nào.,,thế à,chuyển từ speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00002_SPEAKER_00.mp3,2,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00002,00002,1.28,2.24,0.9600000000000002,0.0,SPEAKER_00,vi,Trước mọi người mà. trước mọi người mà.,Trước mọi người mà. trước mọi người mà.,trước mọi người mà.,trước mọi người vào,em tập trước mọi người mà,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00003_SPEAKER_01.mp3,3,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00003,00003,2.96,3.04,0.08000000000000007,0.72,SPEAKER_01,vi,"À,","À,",n.,,thật,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00004_SPEAKER_01.mp3,4,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00004,00004,3.76,4.72,0.96,0.72,SPEAKER_01,vi,Cảm ơn các mày bọn à.,Cảm ơn các mày bọn à.,bạn thân tao mấy bộ à.,quan tầm mấy buổi à,tuần tập mấy buổi,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00005_SPEAKER_00.mp3,5,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00005,00005,5.04,5.92,0.8799999999999999,0.32,SPEAKER_00,vi,Nói chung là bác quẩy.,Nói chung là bác quẩy.,ba người ấy.,nhật ba buổi,tuần tập 3 buổi,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00006_SPEAKER_01.mp3,6,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00006,00006,6.8,7.52,0.7199999999999998,0.88,SPEAKER_01,vi,"Nhà, new, ấy.","Nhà, new, ấy.",nghề liều lắm.,nhà nhiều ấy,điêu thế,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
